2.0,1,1.7074087596329867e-06,18,7.621320343559642,0.6111111111111112,1
2,1,7.588483376146608e-07,6,5.414213562373095,0.8333333333333334,1
1.5833333333333333,0.3026315789473684,5.180199369515208e-05,225,83.04163056034261,0.8444444444444444,1
1,0.21682098765432098,0.00021403035003210455,1296,362.9360748630709,0.9020061728395061,0
1.3571428571428572,0.18421052631578946,6.043565931101076e-05,266,84.3492424049175,0.9210526315789473,0
1.4444444444444444,0.39316239316239315,0.00019067458240817832,1053,315.8883476483185,0.8300094966761633,1
1.6153846153846154,0.326007326007326,6.202607139814263e-05,273,95.01219330881975,0.8241758241758241,1
1,0.26872770511296074,7.977393149174121e-05,841,189.84671708797583,0.8858501783590963,0
1,0.2253061224489796,0.00020230492190534573,1225,357.89444430272835,0.9028571428571428,0
1.4137931034482758,1,0.0002644898859868409,1189,445.2203461105329,0.78,1
1.1346282652377764,0.04474294049128123,0.9596176011457093,10116568,390504.84580570785,0.97912068598758,0
1,0.234375,1.056940000158541e-05,64,37.621320343559645,0.84375,0
1.1481481481481481,0.4922341696535245,0.0001382279343957342,837,313.55129855222066,0.7825567502986858,1
1.4615384615384615,0.3360323886639676,5.611882650308142e-05,243,90.66904755831214,0.8518518518518519,1
2.4444444444444446,0.24242424242424243,4.498594189315839e-05,198,73.38477631085024,0.8939393939393939,0
1.4074074074074074,0.34502923976608185,0.0001694406937754161,1025,287.0893577750951,0.864390243902439,1
1,0.2220408163265306,0.00020230492190534573,1225,350.79393923934003,0.9036734693877551,0
1.6470588235294117,0.4894957983193277,4.5151476088072315e-05,476,195.29646455628165,0.7899159663865546,1
1.4285714285714286,0.46875,0.0001849645000277447,1120,394.7289680818844,0.7973214285714286,1
2,0.5454545454545454,2.295516221284349e-05,201,75.89949493661166,0.736318407960199,1
1.5714285714285714,0.5746753246753247,2.921566099816444e-05,307,139.87615433949867,0.7198697068403909,1
1,0.21682098765432098,0.00021403035003210455,1296,376.0782104868018,0.8996913580246914,0
1,0.234375,1.056940000158541e-05,64,40.31370849898476,0.890625,0
2,0.21487603305785125,5.4982817869415804e-05,241,93.00609665440987,0.9128630705394191,0
5.75,0.41304347826086957,2.090255885944733e-05,91,52.27817459305202,0.8901098901098901,0
1.2,0.8666666666666667,2.845681266054978e-06,29,17.692388155425117,0.6896551724137931,1
1,0.3465140478668054,0.00021834085939053137,961,287.095454429505,0.8574401664932362,0
1.1071428571428572,0.6105990783410138,0.00015717524931652306,868,306.4680374315355,0.6370967741935484,1
1.0333333333333334,0.36774193548387096,0.00021129760586180454,930,256.4386001800126,0.8129032258064516,0
1.0285714285714285,0.22063492063492063,0.00020808506253121276,1260,351.45079348883235,0.8968253968253969,0
1,0.21682098765432098,0.00021403035003210455,1296,354.92997820866105,0.9066358024691358,0
1,0.234375,1.056940000158541e-05,64,36.65685424949238,0.90625,0
1.0344827586206897,0.2620689655172414,8.252475671559436e-05,870,232.4680374315355,0.89,0
1,0.234375,1.056940000158541e-05,64,40.27817459305202,0.875,0
1.8181818181818181,0.13636363636363635,4.99843798812871e-05,218,72.72792206135786,0.944954128440367,0
2.3333333333333335,0.3333333333333333,3.4680843755202125e-06,20,14,0.9,0
1.4444444444444444,0.5156695156695157,0.00017389965940108496,1053,355.1787155501902,0.7511870845204178,1
2.142857142857143,0.5547619047619048,3.983953772476969e-05,420,169.9827560572969,0.7,1
1.4642857142857142,0.4799651567944251,0.0001895886125284383,1148,399.86500705120545,0.7813588850174216,1
1.1428571428571428,0.25,9.248225001387234e-06,56,34.03553390593274,0.8928571428571429,0
1,0.37,0.00020448155405981084,900,251.30256121069152,0.8344444444444444,0
1,0.3517169614984391,0.00021834085939053137,961,284.9238815542512,0.8459937565036421,0
1,0.26555555555555554,8.537043798164934e-05,900,238.98885271170678,0.8844444444444445,0
1.4642857142857142,0.47560975609756095,0.0001895886125284383,1148,388.4213562373095,0.7831010452961672,1
1.3928571428571428,0.5393772893772893,0.0001977366039788516,1081,319.68124086713186,0.7206290471785384,1
1.5384615384615385,0.4576923076923077,2.4662570972476475e-05,258,113.42031021678297,0.8023255813953488,1
1.0344827586206897,0.27011494252873564,8.252475671559436e-05,870,238.12489168102786,0.8770114942528736,0
1.8333333333333333,0.5189393939393939,2.5041995141283806e-05,264,105.59797974644667,0.7651515151515151,1
1.56,0.5394871794871795,0.00016101820314915274,956,290.81118318204307,0.7311715481171548,1
1,0.37555555555555553,0.00020448155405981084,900,258.9238815542512,0.8277777777777777,0
1,0.21450617283950618,0.00021403035003210455,1296,358.17871555019025,0.9151234567901234,0
1.4,0.4658730158730159,0.00020808506253121276,1260,391.34419177103416,0.7880952380952381,1
11,0.7272727272727273,9.99687597625742e-06,44,23.82842712474619,0.6136363636363636,0
1.0285714285714285,0.22142857142857142,0.00020808506253121276,1260,334.1370849898476,0.9007936507936508,0
2.4166666666666665,0.40229885057471265,3.3009902686237745e-05,346,151.2842712474619,0.8005780346820809,1
1,0.36777777777777776,0.00020448155405981084,900,270.3380951166243,0.8211111111111111,0
1,0.3558792924037461,0.00021834085939053137,961,287.9594154601839,0.8449531737773153,0
1.125,0.16666666666666666,6.543409729913947e-05,286,96.62741699796953,0.9405594405594405,0
1.75,0.30158730158730157,5.725483513674704e-05,250,86.39087296526012,0.872,1
1,0.234375,1.056940000158541e-05,64,37.82842712474619,0.921875,0
1.5185185185185186,0.48148148148148145,0.00018281759065242264,1107,391.3147545195113,0.7868112014453478,1
1,0.21604938271604937,0.00021403035003210455,1296,361.1787155501902,0.9012345679012346,0
1.6666666666666667,0.29583333333333334,5.452841441594956e-05,235,72.24873734152916,0.8723404255319149,1
1.5384615384615385,0.29615384615384616,5.9072448950612024e-05,260,79.5269119345812,0.85,1
1.5952380952380953,0.03695806680881308,0.00026692490275595694,2813,336.58073580374355,0.9840028439388553,0
1.0344827586206897,0.27241379310344827,8.252475671559436e-05,870,237.095454429505,0.8793103448275862,0
1,0.234375,1.056940000158541e-05,64,38.242640687119284,0.90625,0
1.4615384615384615,0.12550607287449392,5.611882650308142e-05,246,79.97056274847714,0.9552845528455285,0
2.5,0.5888888888888889,3.4148175192659735e-05,348,131.25483399593907,0.7442528735632183,1
1,0.2183641975308642,0.00021403035003210455,1296,356.75840533340727,0.9035493827160493,0
1,1,2.8972396187377525e-06,11,4.414213562373095,0.6363636363636364,1
2.3076923076923075,0.558974358974359,3.6993856458714716e-05,390,168.18986283848344,0.7384615384615385,1
2.1818181818181817,0.5833333333333334,2.5041995141283806e-05,264,113.35533905932738,0.7272727272727273,1
2.0526315789473686,0.49122807017543857,0.00013417840984279215,731,275.6690475583122,0.8057455540355677,1
1.1428571428571428,0.25,9.248225001387234e-06,56,36.071067811865476,0.9107142857142857,0
1.1428571428571428,0.25,9.248225001387234e-06,56,28.65685424949238,0.8928571428571429,0
1.3448275862068966,0.32891246684350134,0.00020479862554952487,1131,243.6335136523794,0.8532272325375774,1
1.0285714285714285,0.22063492063492063,0.00020808506253121276,1260,358.97160876900364,0.9007936507936508,0
1,0.234375,1.056940000158541e-05,64,35.89949493661167,0.875,0
2.3,0.14285714285714285,7.967907544953938e-06,84,45.44974746830583,0.9166666666666666,0
1.4137931034482758,0.4222035323801514,0.00021530111916744923,1189,363.44469683442253,0.8023549201009251,1
1.7692307692307692,0.5418060200668896,2.8361956618347946e-05,299,125.14823227814082,0.7792642140468228,1
1.92,0.04583333333333333,0.00019817625002972644,1199,183.42640687119282,0.9858215179316097,0
1,0.2236734693877551,0.00020230492190534573,1225,332.1726188957804,0.9053061224489796,0
1.6666666666666667,0.37083333333333335,5.452841441594956e-05,239,111.18376618407356,0.8410041841004184,1
2.4166666666666665,0.39655172413793105,3.3009902686237745e-05,348,144.8050865276332,0.8218390804597702,1
1,0.234375,1.056940000158541e-05,64,35.071067811865476,0.890625,0
1.75,0.5277777777777778,2.3903722634861815e-05,245,96.9411254969543,0.746938775510204,1
1,0.234375,1.056940000158541e-05,64,36.03553390593274,0.90625,0
1.4615384615384615,0.12550607287449392,5.611882650308142e-05,247,76.34924240491749,0.9595141700404858,0
1.0285714285714285,0.2261904761904762,0.00020808506253121276,1260,353.82947314527274,0.8912698412698413,0
1.4444444444444444,0.4985754985754986,0.00017389965940108496,1052,364.34419177103416,0.779467680608365,1
1.4642857142857142,0.5017421602787456,0.00020787694264443374,1148,423.3919189857866,0.7700348432055749,1
1.5,0.29591836734693877,6.679730765953822e-05,294,78.24873734152916,0.8673469387755102,1
1.4137931034482758,0.5231286795626577,0.00021530111916744923,1189,385.45079348883235,0.7485281749369218,1
3.5,0.35714285714285715,2.3120562503468085e-06,12,10,0.9166666666666666,0
2.5454545454545454,0.4967532467532468,2.921566099816444e-05,298,116.49137802864843,0.7651006711409396,1
1.1071428571428572,0.44585253456221197,0.0001433474875215021,868,299.8589103967956,0.7949308755760369,1
1.0344827586206897,0.2735632183908046,8.252475671559436e-05,870,225.7462120245875,0.8770114942528736,0
1.8,0.42063492063492064,2.3903722634861815e-05,250,102.66295090390226,0.82,1
1.4444444444444444,0.3865147198480532,0.00017389965940108496,1052,274.6101730552664,0.811787072243346,1
1.1142857142857143,0.39194139194139194,0.0002471707549735645,1365,432.80003589374985,0.8307692307692308,1
1.0344827586206897,0.2747126436781609,8.252475671559436e-05,870,225.29646455628165,0.8816091954022989,0
1.0285714285714285,0.21984126984126984,0.00020808506253121276,1260,364.69343417595167,0.9071428571428571,0
2.7857142857142856,0.5146520146520146,9.017019376352553e-05,529,163.35533905932738,0.7315689981096408,1
1.0,0.2689655172413793,8.252475671559436e-05,870,225.71067811865476,0.8781609195402299,0
2,0.5520833333333334,2.7318540154127788e-05,288,125.2193000900063,0.75,1
1.9166666666666667,0.605072463768116,2.6180267647705797e-05,276,136.29036790187178,0.7608695652173914,1
6.5,0.08012820512820513,8.878525550091532e-05,936,258.46803743153544,0.9647435897435898,0
2.0,1,7.588483376146608e-07,4,1.4142135623731,0.75,1
1.75,0.42063492063492064,2.3903722634861815e-05,250,98.2842712474619,0.812,1
1.4102564102564104,0.7976689976689977,0.000354240046928136,2041,532.6406563273158,0.4483096521313082,1
3,0.5510752688172043,3.5286447699081726e-05,372,148.42640687119285,0.7446236559139785,1
1,1,1.1382725064219912e-06,10,2.2071067811865475,0.6,1
2.142857142857143,0.5595238095238095,3.983953772476969e-05,420,190.0538238691624,0.7309523809523809,1
1.1428571428571428,0.25,9.248225001387234e-06,56,33.27817459305202,0.875,0
2.7857142857142856,0.45054945054945056,9.88683019894258e-05,546,194.2132034355964,0.7582417582417582,1
2,0.19753086419753085,3.6806679730765956e-05,162,70.76345596729058,0.9197530864197531,0
1,0.234375,1.056940000158541e-05,64,39.69238815542512,0.921875,0
1.0344827586206897,0.2620689655172414,8.252475671559436e-05,870,226.1959594928933,0.9,0
1,0.2152777777777778,0.00021403035003210455,1296,356.27922061357856,0.9074074074074074,0
1.6666666666666667,0.42916666666666664,2.2765450128439825e-05,240,101.42031021678297,0.7375,1
2,0.6145833333333334,2.7318540154127788e-05,288,134.29036790187178,0.7118055555555556,1
3.5,0.21428571428571427,2.3120562503468085e-06,14,14,1,0
1.9166666666666667,0.6304347826086957,2.6180267647705797e-05,276,134.84062043356596,0.75,1
1.0588235294117647,0.1437908496732026,6.952372838033569e-05,306,93.14213562373095,0.9411764705882353,0
1.3333333333333333,1,1.1382725064219912e-06,8,5.621320343559642,0.75,1
1,1,1.056940000158541e-05,60,32.89949493661167,0.6333333333333333,1
2,0.024891774891774892,0.00026294094898348,2769,273.2903679018718,0.99,0
2.230769230769231,0.5941644562334217,3.576072791009089e-05,377,168.5685424949238,0.7586206896551724,1
1.7692307692307692,0.5418060200668896,2.8361956618347946e-05,299,131.56244584051393,0.7424749163879598,1
2.3333333333333335,0.4494047619047619,3.1871630179815754e-05,335,158.7045814642450,0.8029850746268656,1
1.2,0.17407407407407408,6.134446621794325e-05,267,86.38477631085024,0.9138576779026217,0
1.5,0.29591836734693877,6.679730765953822e-05,294,87.87005768508881,0.8741496598639455,1
1.0344827586206897,0.26436781609195403,8.252475671559436e-05,870,233.88225099390854,0.8781609195402299,0
2,1,7.588483376146608e-07,6,4.414213562373095,0.8333333333333334,1
5,0.26666666666666666,4.268521899082467e-06,44,29.035533905932738,0.8636363636363636,0
1.1428571428571428,0.25,9.248225001387234e-06,56,33.071067811865476,0.8928571428571429,0
1,0.2699167657550535,7.977393149174121e-05,841,218.33199846221441,0.8799048751486326,0
1.7692307692307692,0.5418060200668896,2.8361956618347946e-05,299,129.2193000900063,0.7692307692307693,1
1.7,0.5,2.2765450128439825e-05,240,98.9350288425444,0.675,1
1,0.2152777777777778,0.00021403035003210455,1296,349.2081528017131,0.9128086419753086,0
2,0.44214876033057854,2.295516221284349e-05,234,83.2842712474619,0.7991452991452992,1
1.7058823529411764,0.4787018255578093,4.676402880550347e-05,493,203.12489168102786,0.7991886409736308,1
1.3333333333333333,1,1.1382725064219912e-06,10,7.82842712474619,0.8,1
1.303030303030303,0.5553206483439042,0.0002343434156601515,1419,553.4335495461293,0.7561663143058492,1
1,0.35691987513007284,0.00021834085939053137,961,280.8528137423857,0.8522372528616025,0
1.694736842105263,0.2160183066361556,0.002525921453503888,15258,2223.090583264371,0.8689867610433871,0
1.4444444444444444,0.49097815764482433,0.00017389965940108496,1053,372.2020561473032,0.7758784425451092,1
1.4285714285714286,0.5491071428571429,0.0001849645000277447,1120,409.3919189857867,0.7553571428571428,1
1.6923076923076923,0.583916083916084,2.7128828069724124e-05,286,119.42640687119285,0.7622377622377622,1
7.5,0.4,2.845681266054978e-06,30,24.207106781186546,0.8,0
1,0.27,8.537043798164934e-05,900,244.64570696119915,0.8811111111111111,0
1,0.37222222222222223,0.00020448155405981084,900,242.95941546018395,0.8288888888888889,0
1.1428571428571428,1,9.248225001387234e-06,51,28.31370849898476,0.5882352941176471,1
1.0333333333333334,0.3634408602150538,0.00021129760586180454,930,266.5746391493337,0.8505376344086022,0
1.1428571428571428,0.25,9.248225001387234e-06,56,35.071067811865476,0.8928571428571429,0
1.8333333333333333,0.6136363636363636,2.5041995141283806e-05,264,120.42640687119285,0.75,1
1.6428571428571428,0.5807453416149069,3.05436455889901e-05,322,151.0477272147525,0.7298136645962733,1
6.666666666666667,0.7166666666666667,1.363210360398739e-05,59,33.621320343559645,0.6949152542372882,1
1.25,0.85,4.544034534662464e-06,20,11.242640687119284,0.6,1
1.5384615384615385,0.28846153846153844,5.9072448950612024e-05,260,80.07716446627535,0.8807692307692307,1
1.3333333333333333,1,1.1382725064219912e-06,12,8.82842712474619,0.8333333333333334,1
1.0333333333333334,0.3634408602150538,0.00021129760586180454,930,251.71677477306463,0.8419354838709677,0
3.5,0.3333333333333333,2.862741756837352e-05,123,58.31370849898476,0.8861788617886179,0
2.31,0.4564102564102564,3.6993856458714716e-05,388,154.77564927611036,0.802,1
1,0.234375,1.056940000158541e-05,64,36.071067811865476,0.859375,0
1,0.6875,1.5176966752293217e-06,15,10.82842712474619,0.8,1
1,0.234375,1.056940000158541e-05,64,36.86396103067893,0.890625,0
1.6153846153846154,0.40293040293040294,6.202607139814263e-05,266,85.76955262170047,0.7819548872180451,1
1,0.26140155728587317,8.52755819394475e-05,899,251.19595949289328,0.88,0
1,0.27110582639714625,7.977393149174121e-05,841,226.33199846221441,0.8799048751486326,0
1,0.234375,1.056940000158541e-05,64,37.48528137423857,0.90625,0
1,0.234375,1.056940000158541e-05,64,39.071067811865476,0.859375,0
2.6666666666666665,0.5433333333333333,9.908812501486322e-05,562,198.56244584051393,0.7188612099644128,1
5.5,0.4431818181818182,1.999375195251484e-05,86,50.071067811865476,0.872093023255814,0
1.0625,0.17279411764705882,6.17988696714095e-05,271,76.10660171779821,0.9261992619926199,0


